client_id	path	sentence	up_votes	down_votes	age	gender	accent
822d848cd3560bd33b7516e0cc613b10adf5b6bb0f21276ea3192bd49ce471d36e2773ef24b5d1f2112801222f04c7a1547e13096b712656c861390a82f936ce	common_voice_cy_17732387.mp3	Gwydraid o win gwyn.	2	0	sixties	male	united_kingdom
0b4ab97f38b543a6d4ba91bd2bd19245e282e96c64991663e9200351e7ab284391399b203f1c5f6361f6d797aa2401a4c90f05bed4857e57a541e60e578d061e	common_voice_cy_17669026.mp3	Dyw e ddim yn amlwg beth yw neu oedd pwrpas y strwythurau.	2	0	thirties	male	other
d4bce6fbfefd9d48f84bf060952ab89d08ba9d4852a155ddc06f5043c54b7bfec88df392ab88b3aba0d9cd3fa995b30c36b610438312857d11a27195370c3222	common_voice_cy_19399061.mp3	Mae'r amser wedi dod.	2	0	thirties	female	united_kingdom
d5c8865fdba6aa50c9327364c7484369063b28c86c66353df380ec50d44b8cd7b7a1f8d2b85b39d02cd929766d7c8f976eef3e066f282d3997801dfca8a4773e	common_voice_cy_19010079.mp3	Be 'di Islam?	2	0			
cf10940460b2465ff06d413ea0b70b039cbcd247482c0d5269161ca29c2e0537c4d2d378ac4c7fc1b9d84d641209c0ff5daf9a415c5bf76b31c352a6bb7261d0	common_voice_cy_17795755.mp3	Wyt ti'n gallu danfon copi o'r papur ata i plîs?	2	0	twenties	female	united_kingdom
fad090958f86a3957e089bf4ea7e8be23b48fa0514e07e54a1c6ff673300287e04d1c325fb43d445deff0ae37e9e6bec92e740d8cbad87c3e7f7d2e31e1126cf	common_voice_cy_18110988.mp3	Cymry, Richard Elfyn, Rhodri Morgan	2	0	sixties	male	
87d2f3e2b239982c573a4ee5eb9d874d8a07e0cf56bb8b11b58dae6fa74baf34223d6e1fdc5e7edd122a4098b2f1303af9d907c050c730b380aa2ecfe13a551a	common_voice_cy_18920518.mp3	Mewn chwarter awr.	2	0			
99450ade854a5d91df561b7b774ebbf50f67dd85e6a4457268c78e24937f51b7bcf3b4f1ff65d47b57807723ee988ffd9e2a88595dd02dcc99327bf410c50468	common_voice_cy_18630542.mp3	Wyt ti'n mynd i ddod adre ar gyfer Nadolig?	2	0			
c1e3ee47e213b033f4a1961a17d50face5c5be6c36b6727c5d8e17e52d44f5e0a2022dcdeecef5cbad949e75b918a4815acb6a83ce51d91d5d02514bbbca88d9	common_voice_cy_17641228.mp3	Pwy oedd Owain Glyndŵr?	2	0	twenties	female	united_kingdom
2f9e2426077f3a154db44a69001351fd3e42faf8ff41b896af0d924fa8f7743d15e16b9e922f9f003c828c0fb4d2e5bf4356d6c2b50f789197aaa30aef84104b	common_voice_cy_17978050.mp3	Cafodd ffenestri eu torri ar bob un o'r ceir.	2	0			
c36340cd7e31c76a83d30f8aed996b4924b84e64d9533b20ebeaf99fc64dd8a928848c978c91fceb77da7992fe20c9f94fb39d5c500ced7920ea5fee71a1f763	common_voice_cy_17825937.mp3	Dim ond y gorau sydd yn dysgu yn yr ysgol fach.	2	0			
25ab91deb600a5cfc5e51809ddc6bdf9322d583210d1864a3181af4ac1385ae6c25245e8bf9181ba37352de8d8586e9bd53733d9e122163bd152e5a40c6985a7	common_voice_cy_18367757.mp3	Es i draw at y dyn ac mae ugain llyfr ar ôl i'r ferch allu cael dros yr haf.	2	0			
19c9c0d5467a1bb6cb72281bd04c2098f749354d44c7d7e588164d58e8a430ce256630e95155fba0b506f5be09237252680f591acf8577793699897d2d108038	common_voice_cy_17692249.mp3	Problemau traffig o fath newydd yn yr Eisteddfod.	2	0	fourties	male	united_kingdom
cd7663b1c21c35ad7df57c33018dc54b09c3e3c9ec3123025649d6c8a81e8835210ffef0ced4489aba1565d631fcf043ee387290253e944b2b11515865a127d7	common_voice_cy_18240137.mp3	Pwy wyt ti'n eu cefnogi?	2	0	fifties	female	united_kingdom
b4f31746fdb7a8aeea0ac2cb4369976746435213ede49dd31eac886404c24d04579383cf9ed04922035cbaf043e7b147d815d92f8f00488f0c821a2559ee5a89	common_voice_cy_19286155.mp3	Ac mae hyn oll cyn i bobol ddechrau canolbwyntio ar yr etholiad o ddifrif.	2	0			
3a7b7c9917fd24115dee3c08cf6a79ece7bf0a277cebda703425e67e78f72d850a96bdb50b2408a52911b4f03cdcbdbf7f71b9a6b2061b7543ff03b979132bf2	common_voice_cy_18618018.mp3	A oes modd i chi anfon archeb swyddogol ar ôl ei dderbyn os gwelwch yn dda?	2	0			
7a0e2d1bfe0debff33380d5c3b0f7c4491cfbc212a07cb22a2055fe79acc025d62faa7fd53dc16378f0e8969fd0a9784d4fa287ba2e4e0d354cf50b701592b27	common_voice_cy_17724381.mp3	Ga i barcio yma?	2	0	fourties	male	united_kingdom
04ad5384113c22640c0379dd152c90b7ee39553afeb3d8ccac6864b95ce8629895d7b7610413fbb604a16017a315f08e17687dc421cf3d8fba9aded64337777b	common_voice_cy_18961384.mp3	Honnodd nad oedd yn gallu cofio beth ddigwyddodd ar y llwybr.	2	0			
e0a43a45b3f78a7c8a91783eae2c0b974656c578ff36ad144a03ec7e7f2b0600a6984cc8549007658ea40654960f472089c5309c581719d187a63b11b3861ac6	common_voice_cy_19061692.mp3	Dw i'n edrych ymlaen at yr haf.	2	0			
4bf079e0cdf1b446f9ca858f03e8fbb5abf1f9f6992ddd56391e75f17d4b87249e1daab9c8169baaa631ee462ff1820069a928a3221b313722abea7f18fa5238	common_voice_cy_17768562.mp3	Mae'n teimlo fel bydd hi'n bwrw glaw yn y cymoedd o'r diwedd.	2	0	fifties	female	united_kingdom
19c9c0d5467a1bb6cb72281bd04c2098f749354d44c7d7e588164d58e8a430ce256630e95155fba0b506f5be09237252680f591acf8577793699897d2d108038	common_voice_cy_19297868.mp3	Gobeithio ma bob dim yn iawn adra	2	0	fourties	male	united_kingdom
3b35cab8fae6f5955e64eef6d0b39ce444527e8d65bdd8e0b62041617e6eb99be5ccb0af65b412010f6718772819a6be48e93c97d79e11931dd81ee2926d0c69	common_voice_cy_18894275.mp3	A oes modd i ni gwrdd pryd hynny os gwelwch yn dda?	2	0			
3cd7044b505712489a6f4eb825e21eff465af26fca1b59131b508a6c0d1607a291c72b1416829bc162b969ee3c5be8670b417bf1082fa8c28a1daab4d433787e	common_voice_cy_18828497.mp3	Dw i wedi gweld hwnna'n barod.	2	0	fourties	female	united_kingdom
4bf079e0cdf1b446f9ca858f03e8fbb5abf1f9f6992ddd56391e75f17d4b87249e1daab9c8169baaa631ee462ff1820069a928a3221b313722abea7f18fa5238	common_voice_cy_17775860.mp3	Bydd fy ngwraig yn dod i aros gyda fi unrhyw funud.	2	0	fifties	female	united_kingdom
5cf8950059d95cb738da2d29c5b7da7d5c3a60703cd203a05fe094e75e049289dd1bf1c05bfcc682ab07e3adce99f6271727afe97446fc25b066288f675dccf5	common_voice_cy_18110022.mp3	Rwyt ti'n trio'n galed ac yn canu'n dda ond dwyt ti dim ond yn ddeg mlwydd oed.	2	0			
3a3f6ecbbd141a662e8b3453893b0f190c828f2989b13d8cf122c2867fa3d8b94601336dcd2ae3e04aaf0668fc5b9584cd36c7816185282f20b0c6706920761a	common_voice_cy_17981344.mp3	Peint o gwrw melyn bach.	2	0			
d937c3128a99a2a95a52fe0e3fac33662bb1a7abbdbbb48fddc01e6b7422295a1fe8a089b9db402e68822364bcd7b4117b51252cfd5bd006c8ee657dcf086450	common_voice_cy_17675011.mp3	Beth yw'r gwahaniaeth rhwng y diwrnod poethaf ac oeraf?	2	0			
f451d358ec145856f1d2e9cb2620148539bb33df5b211f8adfb71e83a6211445180ed2ac89c3b0aeb7c899dc9ac39b334017e8b6f00164ea1bc831c1737f00d7	common_voice_cy_18555985.mp3	Beth wyt ti eisiau i'w yfed?	2	0			
42cfeda7b02f42b00ce1b797a794dd74444405940fb01a54825bc63ad6bb8c242a049435089fe42e5bee20388ab7960edf4f35e38baa6f63de68cbb7c762f589	common_voice_cy_17684440.mp3	Beth ydy eich rhif ffôn poced?	2	0			
db95c8f28f11f9b1027057c5f9dde37708bd9e170ba4e6ff1ec8d0bdd2df0b87f70ef3f37b9287638073d093768313d394330ae1b506c11c4656af26ebe77c66	common_voice_cy_18933520.mp3	Be 'di cyfansoddyn cemegol?	2	0			
6afa2e795d0fded78895559786954455381949b166afca1814648c65b2dc32dab63714935efda510f5609d07c10e308052b4badcd747e1b8cc7b8e1f5b61195b	common_voice_cy_17777279.mp3	Mae angen cyrraedd ar amser er mwyn i ni weld y sioe.	2	0	sixties	female	united_kingdom
14b1e2a0e6a10fe6f8f396843fff1603eb383cb43246e5cb1e70251a10e0698ae39c8e3ff1d129fe367a656a596298711f1ff2c27c5f0748ae4483d38ac0665b	common_voice_cy_17884065.mp3	Mae angen fy allwedd arna i, os gwelwch yn dda.	2	0	thirties	male	
ca86236f8bbd28fb1b3691034fc6ba5cc46c93595954835b61e9663a6ed86ed751fde024b791624ff1ea833f4366b1277a81a3d579e4d93c4d16a0794edf0320	common_voice_cy_17333477.mp3	Beth yw'r gwahaniaeth rhwng trosglwyddo positif a negatif?	2	0	sixties	male	united_kingdom
f95133879f061df12464f9b5c4f2665aef40c4337f2b548656841e04399232987abeb9d9fbc126a2960aac42559b24459e800c439f5dce6b9628794dbbd78626	common_voice_cy_17807832.mp3	Mae'r teulu welaist ti flwyddyn ddiwethaf yn hyfryd felly rhaid i ni siarad gyda nhw eto.	2	0	fourties	male	united_kingdom
9fa08fa924f0edf351ec21f624767d132ea768c6182fdefaa3c80771467200691a425e4575f500fec9a2bf2a1e63098ae2d4fccba6de42ca6e1e11387c279a95	common_voice_cy_17885813.mp3	Beth yw'r gwahaniaeth rhwng mewnbwn neu allbwn?	2	0			
8a425024faaae4a04fabcb66027ce7a5c5ca506d8118a4ba096f5f51cb34d41803cb8bb4b4b6b527543ab4223ef6e85822662df1f2c040613e2faa5480728e87	common_voice_cy_17338631.mp3	Llaeth a dau siwgr, plîs.	2	0	twenties	male	united_kingdom
9a7a06d1f5e913e4c10485194ca7f9a88c6e6e0b1d4aa83d09ab7b144b263877477545c47ca4958179ed1f5c23d7de90e0097108bdf43eda5cae68fad78f48ff	common_voice_cy_18121977.mp3	Roedd y Dreigiau ddwy gôl ar y blaen wrth droi, ac felly yr oedd hi.	2	0			
4acf47074f3a98770cd9004b1ac0ea8de48950a9c52cafa9a42f09e7e998de3fa8b4f5a68ee10fff8c94ef9cbafa2e3b74d7ef540127889e71b9a2655c014059	common_voice_cy_18168021.mp3	Wyt ti eisiau paned o de?	2	0			
bc3ed8c57eeeef66cd6a58c94e240c1d5d719893d9b702f978ec3200fa897d37411e161e71ecc5d2d677eeb708ccc534b6bed74b43469a8a040307783973855c	common_voice_cy_18999139.mp3	Prynais i iâr a dwy hwyaden.	2	0	fourties	female	united_kingdom
668efe5ec10152bf0fbf50a523e7ca52665b307dd5adc4d251b12f05723549c19b0631f904a064e2acf3714fa3207c8bdab10e4173c39587c830a091c7fdc102	common_voice_cy_17810114.mp3	hyn, newyddion, ar, roedd, pan, llun, melin, sychu	2	1	fifties	male	united_kingdom
e1aa5a151ae162dffedcb62850d6095c7aeaf626892b0839b4a6c5625160683c1c76456a324c6b2eb99914a994ab0f34ebf9ab700036d47fd256f6ac56c283bd	common_voice_cy_18263736.mp3	Dydy'r ffilm ddim tu ôl i hwn nac ydy?	2	0	fifties	female	united_kingdom
ab1fbc532f5d967f74361e90f669b74405bb3b49da8098b16b9b927feffd835a0746d9314d29d67ea3a40656c90cd09ff00cec8aa97215a99eff3deab265e0fb	common_voice_cy_17982912.mp3	Beth fydd y tywydd fory?	2	0	fourties	female	united_kingdom
8413ab97d297531e0a92db2821c263d70fd869b159aba3a2ae910fd1778eb56e902bd714a82b7b070e6347cb49d07fe355cca0ef83d96c8d83ee9e3ad5d207d5	common_voice_cy_18115727.mp3	Dyma fy chwaer yn gafael yn y babi.	2	0	twenties	male	
e7da50bba9c64ec01fcd7332ef4b6c88f77ba768948c843d731f93fe5c321071afcf18010e6fa52838aa1c2f9f010b368f66183bab717c1200fad325f449f33c	common_voice_cy_18671194.mp3	Mae bod yn sensitif i anghenion y claf yn hollbwysig wrth ddarparu gofal dementia.	2	1	teens	male	united_kingdom
91e2a5477e155d479078398a49293409e05ac6344142579d5272b334b47d2c3c8c63b2d2208710cfbe6d5d2beeeb9a76724fd55043714a8add5b33b5f14204e0	common_voice_cy_19018921.mp3	Treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed.	2	0			
c4808a6a334f4688eb8e60ffde533d731c942723c51c9946cd684459d2d7ba8059b7772af6831c65ff6309e3aa58c57eaee1b414efe7f3aca3447cb917a06d8e	common_voice_cy_18240759.mp3	Oni byddi gryf, bydd gyfrwys.	2	0			
d12670a7435b12f2abdc4c380235f3d53ed6755841f31fed18f7130aadde36b2b796e26e8adbb596adf399eda5adbb403bc606fdca23b0a8fa170cc96d379832	common_voice_cy_19024522.mp3	er enghraifft, bron, yn fwy, ar gael, sylw, edrych arno, arall	2	0	fifties	female	united_kingdom
3a3f6ecbbd141a662e8b3453893b0f190c828f2989b13d8cf122c2867fa3d8b94601336dcd2ae3e04aaf0668fc5b9584cd36c7816185282f20b0c6706920761a	common_voice_cy_17981321.mp3	Mae e'n dal i fod o gwmpas yr ardal.	2	0			
f95133879f061df12464f9b5c4f2665aef40c4337f2b548656841e04399232987abeb9d9fbc126a2960aac42559b24459e800c439f5dce6b9628794dbbd78626	common_voice_cy_17807873.mp3	Mae gen i dipyn o waith heddiw cyn y briodas.	2	0	fourties	male	united_kingdom
422832393fe4a7026f55c8702697e418c9f8a8da13ae5cbb74b6355a7c79b56e8b91a6baa815333871e6648e38ff5eafcdef4ac6d83e7d695218128953207453	common_voice_cy_18112584.mp3	Aur dilin yw distawrwydd.	2	0			
3a3f6ecbbd141a662e8b3453893b0f190c828f2989b13d8cf122c2867fa3d8b94601336dcd2ae3e04aaf0668fc5b9584cd36c7816185282f20b0c6706920761a	common_voice_cy_17981160.mp3	Allwch chi brintio copi os gwelwch yn dda?	2	0			
c49f49df61d2d75960e1c5c6ab0f84620af5e627ac2d2e23fa4b1daa221bc1ce7b8543e406c24e459df3f9d1689e0cdb4dee748bb60b1839e642a482d456344e	common_voice_cy_18123224.mp3	Beth yw'r enw a rhoddir i fwydydd fel bara, grawnfwydydd a thatws?	2	0			
822d848cd3560bd33b7516e0cc613b10adf5b6bb0f21276ea3192bd49ce471d36e2773ef24b5d1f2112801222f04c7a1547e13096b712656c861390a82f936ce	common_voice_cy_17732447.mp3	Dw i'n siarad ychydig o Wyddeleg.	2	0	sixties	male	united_kingdom
63f26d9b1e5964f5e56d7f5a7de2b271d83e743e3c6c6a590781a02cd3085ca9601a4cbbd7cff12e9a97e1f7380a7ac6f187f3a4202b7ba308f098f37dc8daef	common_voice_cy_19011845.mp3	Mae ganddo wallt byr syth.	2	0			
f491843a6f8104c527ab95f861c8a73557f247ce7d9bab8a95bf85552ea1709846ffce1a400fc2febb26bd2566dd38c1c6977475ff69a7d7c70989caaf2c462f	common_voice_cy_17695880.mp3	Wyt ti'n cymryd llaeth a siwgr?	2	0	thirties	female	united_kingdom
cd7663b1c21c35ad7df57c33018dc54b09c3e3c9ec3123025649d6c8a81e8835210ffef0ced4489aba1565d631fcf043ee387290253e944b2b11515865a127d7	common_voice_cy_18240153.mp3	Ga i fy arian pensiwn, plîs?	2	0	fifties	female	united_kingdom
5d7e20c8e644b1b191b6242476c10cd64003e635a4bd1887825b185e36c50e89839dbe4431b15ac2149d87c5afd9b3d47e3899d8d369e2fdeda12072beb149b1	common_voice_cy_18967717.mp3	Gwelodd falwen ar y bwrdd.	2	1			
36e56d3523ce1b25627a319d20efe1b2cc3a843d015f222947f25b4163ede3293d2eb4455df7528eef6ab5004ca406ae8baa59fbedc95d830ed90d4e1874302c	common_voice_cy_18165923.mp3	Sut mae hyn yn effeithio arnoch chi o ddydd o ddydd?	2	0			
c1bf7eba0aa5debc44f69a0d70448261b44bde98820d4bdb427bc81eb2d980b11ef42120cf1e94ea18f3ddfa1c7b331265cbcbcb47065a9c602fad3128e06c13	common_voice_cy_17785727.mp3	Mae'n anobeithiol.	2	0			
f17d7946f8f88ceb251dd6cdd839ff52ccc42e807ff3f94a418b74fcf275b466b35d16d0e5530addeb76981c5bc2d86b395803dbd5b36d1b21077276116ccb9a	common_voice_cy_17306118.mp3	Mae hefyd yn gweithio fel bardd a darlledwr llawrydd.	2	0	twenties	male	united_kingdom
f95133879f061df12464f9b5c4f2665aef40c4337f2b548656841e04399232987abeb9d9fbc126a2960aac42559b24459e800c439f5dce6b9628794dbbd78626	common_voice_cy_17784370.mp3	Doeddwn i ddim yn gwybod beth oedd yn wahanol ers y tro diwethaf.	2	0	fourties	male	united_kingdom
5d7e20c8e644b1b191b6242476c10cd64003e635a4bd1887825b185e36c50e89839dbe4431b15ac2149d87c5afd9b3d47e3899d8d369e2fdeda12072beb149b1	common_voice_cy_18967719.mp3	rhai, steroid, cefnogaeth, felen, cau, garej, angau, ymhlith	2	0			
550756ea10f8a0567d3168dec549dc03d3c1eeffb8be71769f39a40f634b534096dde152b1b679bda9629693c0abf5133ce515d1e6de0b40b77055217afb1b66	common_voice_cy_17987105.mp3	Beth sydd yn digwydd os bydd rheolau yn cael eu torri?	2	0			
c95beff9254743cee8fba1ca82ab07ed113602206fb5c81cd23a915d1a6c81f3e261e0cd49ee13458a1c3722f4906c67c555f12399b187f96116b5b37ed4a480	common_voice_cy_18946628.mp3	Ble fydd y gêm?	2	0			
c87eebd4881899d749c5fb34f70d7dac6b8a89151ad5b6f2006b685e162fff66709f91f41e85687c99b80d1a18940aa112878be9c53313bd0ae145e638f3abeb	common_voice_cy_18112294.mp3	Bydd yr enillydd yn cael ei gwahodd i fod yn aelod o'r Orsedd.	2	0			
d50067699faa083d4ec26fa714f8636b324f3d88ae4830d5583437bfa5eca011915b7e5f2b1d18c89f47d99402b4d870aeafc23c6df16b35cc5b30f1e9b31357	common_voice_cy_17307062.mp3	Faint o sgwariau du fydd yn y degfed diagram?	2	1	thirties	male	united_kingdom
93199b2dcbfbccbbe21c5abd0f668d17ee2f1b206e3491edb635820a2151073513ea31ce992bdd8d29c066744506e501157ff49ec43b1bcfd69c0c35959ae1d4	common_voice_cy_18111981.mp3	mhic, llongau, chwaraewr, fuwch, thai, Pontsticill, Feurig, drewgi	2	0			
9a7a06d1f5e913e4c10485194ca7f9a88c6e6e0b1d4aa83d09ab7b144b263877477545c47ca4958179ed1f5c23d7de90e0097108bdf43eda5cae68fad78f48ff	common_voice_cy_18111698.mp3	Mae'n hawdd iawn i wneud paned da o de.	2	0			
c1e3ee47e213b033f4a1961a17d50face5c5be6c36b6727c5d8e17e52d44f5e0a2022dcdeecef5cbad949e75b918a4815acb6a83ce51d91d5d02514bbbca88d9	common_voice_cy_17743686.mp3	Mae ganddo wallt byr syth.	2	0	twenties	female	united_kingdom
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_18938636.mp3	Beth yw cadair Eisteddfodol?	2	0	thirties	female	united_kingdom
c49f49df61d2d75960e1c5c6ab0f84620af5e627ac2d2e23fa4b1daa221bc1ce7b8543e406c24e459df3f9d1689e0cdb4dee748bb60b1839e642a482d456344e	common_voice_cy_18122782.mp3	Bydd y tywydd yn sych ar adegau, gydag ysbeidiau heulog.	2	0			
588c57bf81289ba16baf417e1baf365d047d14b051c4e28d20084763468577af3e2c98adb4744393d12b8e0fd8f2bbf2eed1219b8b54943e21b161a181eb3a74	common_voice_cy_19009361.mp3	Faint ydy stamp i Iwerddon?	2	0			
3484c1635a5e0f3a2141feec9573c70ba3f63e6baeb3c66be256e8ebb491d689e0907ec45162703114c69ab8cb5e8013f2a5b9d55f0dba7a8956cba9fdbb92a4	common_voice_cy_18136469.mp3	O le ges di'r arian i fynd i siopa ddoe?	2	0	fifties	male	united_kingdom
55cd13ea6063e95bb74aaedd12bf1dd3f17e7b85d339d61b551e5a468222b86e183ccbd306fc3c210044d622efabe1c4a67c16cca7388eb4cdbea004e1df4d71	common_voice_cy_17768741.mp3	Doeddwn i ddim yn gwybod os oeddet ti mewn brys neu beidio.	2	1			
81b8043236fe76779f2586cd649a7c7274b791249a88919c5a6dfb2b0bdde30ada21eea5d2e926412d40e256c00ddc6caddbe52d56232611016089c98a093ebc	common_voice_cy_17672684.mp3	Bellach hefyd roedd pobl yn galw heibio ein cartref yn siop y pentre.	2	0	twenties	female	united_kingdom
f5b7d708ea108a5eb0d65d1a9d5442bdf4517fb3d2c48b8a6042cd014a2b43bfc7d34ee89338ed08ad16f197ddea8396cb4679a6843dd87957ae43aa1b3a42a9	common_voice_cy_19016707.mp3	Does neb arall yn gwybod y pethau hyn, dim ond ti.	2	0		other	united_kingdom
4a08648ef8bf5dfcadf3e74d3f989c3100e2e04e25f76b534ab73e94f1c6082d7b8128cb9ec2b7bda33be87216813b09963e717c10d22cf6439d5aa9b10cf8eb	common_voice_cy_18126976.mp3	Roedd e yma gyda rhywun yn y prynhawn ond ddim am aros yn hirach.	2	0			
6240ddde80967149017e98e556ffff06213b10adda4262abdf3921de8cd8dbe6f640d05137fde3639b35d2100e71dcf0da8309aa89a27127a5910fab70af23a2	common_voice_cy_17777671.mp3	A oes nodyn i atgoffa plant i barchu natur?	2	0	fifties	male	united_kingdom
e0313a82d1718636ea18fb6930922bc6e84b7e6937eb27ef8feb341d1d2d5bb15eb32d8de0f9061e19c0b60c8185bea1cb294a6d28336fa52e63e1adb35b2548	common_voice_cy_19013908.mp3	A oes gwefan i fynd arno am fwy o wybodaeth?	2	0			
ccb9ab93031d72382c663154d0f7d4d7e3c104a084a98151ab67172268ff199cefe434af4b292c77cfda19d2d64fc5c5bc52df0b196e0a56ad4b364773022ca2	common_voice_cy_19197125.mp3	Mae wyth o bobol eisoes yn y ddalfa ar amheuaeth o geisio llofruddio.	2	0			
f491843a6f8104c527ab95f861c8a73557f247ce7d9bab8a95bf85552ea1709846ffce1a400fc2febb26bd2566dd38c1c6977475ff69a7d7c70989caaf2c462f	common_voice_cy_17718944.mp3	Mae ganddi lygaid glas a gwallt brown.	2	0	thirties	female	united_kingdom
5e82a20abb3b2f0de1911760445979d9a5527618628296cc0a53e12a43f26d6d0748aa0b947d4a641582570d4529621d9450a7b7086ba373365ffdb919ad7d03	common_voice_cy_18232623.mp3	cyhoeddus, un pryd, clywed, ohonom, ei fod, aros, gwyrdd golau	2	1			
78fcc44dde37ec630b347caa775856583d701e6bb6d25d2229db3527ff30eb5eae229643591ce07c6962dd14a1f95fe7a933664b2084a02a52a280af4cc31ab9	common_voice_cy_18995680.mp3	Anfonais i atodiad atat ti.	2	0	fourties	female	united_kingdom
2268abd0d62ce033fb7c6b78ee806aaa66de27d867370215effe56e83d40ee06a88da5cd3b3926c19a2ee8ef16c5b0b0a319351a813168228ef790e57511eacf	common_voice_cy_19006674.mp3	America, ar gyfer, iaith, bellach, genedlaethol, ateb, at y bont	2	0			
cf10940460b2465ff06d413ea0b70b039cbcd247482c0d5269161ca29c2e0537c4d2d378ac4c7fc1b9d84d641209c0ff5daf9a415c5bf76b31c352a6bb7261d0	common_voice_cy_17794886.mp3	Beth ydy dy hoff liw?	2	0	twenties	female	united_kingdom
c36340cd7e31c76a83d30f8aed996b4924b84e64d9533b20ebeaf99fc64dd8a928848c978c91fceb77da7992fe20c9f94fb39d5c500ced7920ea5fee71a1f763	common_voice_cy_18326519.mp3	Doeddech chi ddim yn meddwl byddai dosbarth ar ddydd Sadwrn yn syniad da.	2	0			
fe8bbd5c0846a71b2d878fd19066dd559c9e62b72a6683eedc5aef1d510eee1c7eaf545b614a42bc8cb668264f4a45d713b76bc0fcb46ed58b20dbb22eb9f3cc	common_voice_cy_19037944.mp3	Mae angen trefnu bwyd a diod ar gyfer yr ymarfer am saith.	2	0			
4bf079e0cdf1b446f9ca858f03e8fbb5abf1f9f6992ddd56391e75f17d4b87249e1daab9c8169baaa631ee462ff1820069a928a3221b313722abea7f18fa5238	common_voice_cy_17768601.mp3	Beth ydy dy hoff bwnc?	2	0	fifties	female	united_kingdom
aa1254a85773a4e2e641743f566ac07053e57b84cf9cdc3347a3f0818c61729b9a9b351f52d18e6a846a3b7375c25c0c627c23dcae1f294ce0d3355dc1818976	common_voice_cy_18109651.mp3	Beth yw cyfraith Hywel Dda?	2	0	twenties	male	united_kingdom
cf10940460b2465ff06d413ea0b70b039cbcd247482c0d5269161ca29c2e0537c4d2d378ac4c7fc1b9d84d641209c0ff5daf9a415c5bf76b31c352a6bb7261d0	common_voice_cy_17795521.mp3	Gormod o ddim, nid yw dda.	2	0	twenties	female	united_kingdom
b4a25cce7e82a90201ca7964c9b96a3927f1a2d7db5635c9d2d21cbc45db60d6b914049009a35b97e2ec8c0c16120f70fcb8ef18ee39f63bd4bcc3a7aaa8eb32	common_voice_cy_17783989.mp3	Dyweda wrthi yn glir beth wyt ti'n dysgu yn yr ysgol.	2	0	seventies	female	united_kingdom
df5c44e0cf9a4f1301d90c651012f587a4bc8aecb98593e5482ae22da94b7d363a02bcd98a7825153f60fff09443aaf80ce0c32dee86b0f928f5b15739fa22fd	common_voice_cy_18233848.mp3	Wyt ti wedi ffeindio'r pethau hŷn?	2	0			
860c7fac761c10a7ca490f4290329a349b5660fa5986c49b494c0091818a0fa31f7d9aab116bbfb2fae070fdf03e01a4eeac920f666957722c11fa57b7ce8b49	common_voice_cy_17757677.mp3	Sut mae pobl a chredoau gwahanol yn addoli?	2	0	thirties	female	united_kingdom
8c59e68bea7c4ae59114f0bcb4d832eea94ee1ba312dc9175d8fa848bcb8d1f14fa9773af343335835d51de05f0bd2d7e50224bf8ca0d46b9c9e5f3cfa82402a	common_voice_cy_18992773.mp3	A doedd y caniatâd hwn ddim yn cael ei roi yn ddi-gwestiwn.	2	0			
9c8e1abc96a53853a3458927fdab382e3bdd8197597fd444fef67549cacfe96a65c4bba9ec5b6f70f5f70b1abc2fad6d8bd162ea302517180295820a40f75cad	common_voice_cy_19084323.mp3	Bydd yr enillydd yn cael ei gwahodd i fod yn aelod o'r Orsedd.	2	0			
aa5efe206d5d657e5ac5e193b93bd083c00578a59e4d7429b50a867c7fa325ec06663bade71aba2981cbf094881461c51316e964412b77d6e89a8506a4c55d35	common_voice_cy_18131156.mp3	Am faint fyddi di yno?	2	0			
25ab91deb600a5cfc5e51809ddc6bdf9322d583210d1864a3181af4ac1385ae6c25245e8bf9181ba37352de8d8586e9bd53733d9e122163bd152e5a40c6985a7	common_voice_cy_17772893.mp3	Dyma fy chwaer yn gafael yn y babi.	2	0			
3a7b7c9917fd24115dee3c08cf6a79ece7bf0a277cebda703425e67e78f72d850a96bdb50b2408a52911b4f03cdcbdbf7f71b9a6b2061b7543ff03b979132bf2	common_voice_cy_18206042.mp3	Faint ydy dy oed di?	2	0			
5d7e20c8e644b1b191b6242476c10cd64003e635a4bd1887825b185e36c50e89839dbe4431b15ac2149d87c5afd9b3d47e3899d8d369e2fdeda12072beb149b1	common_voice_cy_18967588.mp3	Tocyn dwyffordd i Gaerdydd, os gwelwch yn dda.	2	0			
ccd634b977e56242bfe3b373f35b7ab1311715a671841cd03a566187b876d4418c826b256703acee10251f336022d3402aa4981e0024af294e17d7b4c5f6829f	common_voice_cy_17865735.mp3	Mae'r pryd yn flasus iawn.	2	0			
884b04dbbc84a471529d913f660296f1375154cb52cc7b392fe033a9937a71ad23b8f6487eddb9a482b295d80be7a11c56ea037ad4241a905d09ed2127cc1471	common_voice_cy_19367800.mp3	Ti'n jocian?	2	0	thirties	male	united_kingdom
