client_id	path	sentence	up_votes	down_votes	age	gender	accent
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258334.mp3	Seblak adalah makanan khas Kota Bandung yang sangat diminati masyarakat.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258335.mp3	Saya menunjukkan paspor saya di bandara.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258341.mp3	Berapa gaji yang harus kubayar, tergantung pada kemampuanmu.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258342.mp3	Buku ini milikmu?	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258343.mp3	Guru baru itu ada di kelas.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258344.mp3	Orang yang ingin berbicara denganmu sudah datang di bawah.	2	1	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258345.mp3	Mafia adalah salah satu jenis organisasi kriminal.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258356.mp3	Ini adalah pertama kali saya naik pesawat.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258357.mp3	Aoi menari.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258358.mp3	Aku tidak yakin jika ini benar.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258360.mp3	ada banyak orang disini	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258371.mp3	Kamu bisa makan siang di ruangan ini.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258372.mp3	Makan pagi telah dipesan.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258373.mp3	Dia begitu berani di hadapan mara bahaya.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258374.mp3	Restoran itu menyajikan makanan tidak enak.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258375.mp3	Apakah Anda kenal dengan orang yang berdiri di atas jembatan itu?	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258377.mp3	Bagaimana wawancara anda telah berjalan?	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258378.mp3	Mata adalah jendela hati.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258379.mp3	Idar selalu bertengkar dengan Vindy.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258380.mp3	Bibi saya bekerja di toko bunga.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258381.mp3	Saya cinta hidup.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258399.mp3	Ini kamus yang sangat ringan dan praktis.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258400.mp3	Tom melihat sekitar ruangan secara perlahan.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258402.mp3	Bapak Lee mengerti bahasa Jepang.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258403.mp3	Sekarang pukul berapa.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258404.mp3	Karena kemarin lelah, saya segera tidur.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258406.mp3	Saya lebih suka biru daripada merah.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258407.mp3	Sepeda saya telah dicuri semalam.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258408.mp3	Adat istiadat ini berasal dari Cina.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258409.mp3	Saya tidak boleh makan cokelat.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258410.mp3	Bantalku begitu lembut.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258416.mp3	Saya ingin tinggal di tempat tinggi.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258417.mp3	Musim Hujan telah tiba.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258418.mp3	Saya setiap pagi makan sayur dan buah.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258419.mp3	Tom menerima surat dari Mary.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258420.mp3	Apa yang akan kamu lakukan?	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258426.mp3	Semuanya ingin duduk disampingnya.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258427.mp3	Pemburu tersebut menembak seekor beruang.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258428.mp3	Besok saya pergi ke kolam renang berdua dengan Pak Kimura.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258429.mp3	Dia sepertinya dalam masalah.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258430.mp3	Coba lagi.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258431.mp3	Kaus kaki ini kuat dan murah.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258432.mp3	Saya yakin kalau mereka bisa setuju dengan kita.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258433.mp3	Tom sungguh menyukai barang antik.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258434.mp3	Kemarin ada restoran baru buka di depan stasiun.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258435.mp3	Saya membawa permen untuk anak-anak.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258436.mp3	Di depan rumahku ada taman umum.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258437.mp3	Transportasi umum lebih cepat dibandingkan transportasi pribadi hanya di area urban.	2	1	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258438.mp3	Saya membeli buku jalan-jalan di toko buku.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258439.mp3	Ada berapa banyak orang dalam kamar ini?	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258440.mp3	Tom, aku ingin menunjukkan sesuatu.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258446.mp3	Saya tidak bisa berolahraga karena badan saya lemah.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258447.mp3	Nasi kotak Pak Hayashi kelihatannya enak.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258449.mp3	Aku sedang sibuk menulis cerita pendek.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258451.mp3	Anda berada dijalan yang benar.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258453.mp3	Perkataannya telah membuat kesan yang dalam terhadap murid-murid.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258461.mp3	Mari saya bawakan barang itu.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258462.mp3	Mereka tidak akan menemani anak-anak ke sekolah.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258463.mp3	Setelah minum arak, sebaiknya minum air.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258464.mp3	gagang sapu itu patah.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258465.mp3	Guru itu orang yang sangat terhormat.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258466.mp3	Apakah Anda mau kopi.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258467.mp3	Pada hari Minggu saya bermain tenis.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258468.mp3	Di belakang stasiun ada supermarket.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258469.mp3	Sudah berapa kali kamu menonton film itu?	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258470.mp3	"Nama ""Kleopatra"" menjadi persamaan kata dengan wanita yang cantik"	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258506.mp3	Bhinneka Tunggal Ika.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258507.mp3	Saya menyusun piring di meja.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258508.mp3	Dia kaya dengan cepat.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258509.mp3	Dia mendapatkan nilai bagus dalam bahasa inggris.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258510.mp3	Selamat malam, Timmy.	2	0	twenties	male	
