client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732676.mp3	現在の入試にまつわる混乱は、選抜方法の改善で収まるものではない。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732679.mp3	飛行機で東京と大阪を行ったり来たりします。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732685.mp3	わたしの妹は四歳です。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732714.mp3	毎日日本語を勉強していますが、漢字が覚えられません。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732727.mp3	ここは日本でとても有名な所です。	2	1	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732730.mp3	先月海外へ旅行に行きました。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732755.mp3	テーブルの上に花瓶を置きました。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732769.mp3	今後、ほぼ全面的に、行政が怠慢になる恐れがある。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732778.mp3	小林さんは青いシャツを着ています。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732779.mp3	もう夜遅いですから、一人で帰るのは危ないです。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732788.mp3	テーブルの上にいくつコップがありますか。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732789.mp3	庭に車がありません。母は出かけているようです。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732790.mp3	電話で会社に連絡してください。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732801.mp3	母は、怒って、豆を地べたに投げつけた。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732804.mp3	このアパートは家賃が高いです。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732805.mp3	わたしは毎朝コーヒーを飲みます。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732812.mp3	八王子地方と、文化人とを結びつけ、読みごたえのあるものを、十年余りも続けた。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732815.mp3	林さんのおばあさんは眼鏡をかけています。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732816.mp3	木村さんは花が好きです。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732818.mp3	箱の中にノートやペンを入れます。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732820.mp3	広い構内に、レストランや、列車食堂などを配し、札幌ビール園に似た雰囲気だ。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732821.mp3	乱暴で乱暴で、ゆく先が案じられると、母がいった。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732826.mp3	田中さんは大変な仕事をしています。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732841.mp3	父の誕生日は六月五日です。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732852.mp3	窓が開けてあります。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732854.mp3	わたしは牛乳が嫌いなので、あまり飲みません。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732855.mp3	カーミラ星と呼ばれている惑星から宇宙船に乗って地球に侵入した宇宙人	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732862.mp3	国にいる母から手紙が来ました。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732863.mp3	来月一緒に遊ぶので、イさんに大丈夫な日を教えます。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732865.mp3	会社へ行くとき、スーツを着ます。	2	0	fourties	male		ja	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_19907195.mp3	冬になると、日本の北側はとても寒いです。	2	0	twenties	male		ja	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_21560550.mp3	十日までにこの仕事をしなければなりません。	2	0	twenties	male		ja	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_21560551.mp3	お寺まで、一人ずつ手を引いて連れて行ったのを覚えています。	2	0	twenties	male		ja	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_21560575.mp3	スーパーへ買い物に行きます。	2	0	twenties	male		ja	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_21560610.mp3	入試前の夏休みだというのに、本ばかり読みふけっていた。	2	0	twenties	male		ja	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_21560642.mp3	グレッグはミシシッピ州アバディーンにあるオッドフェローズ墓地に埋葬されることになった	2	0	twenties	male		ja	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_21560643.mp3	これとそれがほしいです。	2	0	twenties	male		ja	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_21560692.mp3	名前を書いてください。	2	0	twenties	male		ja	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_21560693.mp3	最初、速いテンポで巻きこんでおいて、中盤じっくり見せる。	2	0	twenties	male		ja	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_21560706.mp3	家の前は公園です。	2	0	twenties	male		ja	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_21560708.mp3	逆境に耐えたこのプロデューサーの作品には、ヒューマニズムが、脈々と息ずいている。	2	0	twenties	male		ja	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_21560731.mp3	普段は、泥にまみれたもんぺ姿の母が、薄化粧して、水色のワンピースを着て来た。	2	0	twenties	male		ja	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_21560733.mp3	公園を散歩して、家へ帰ります。	2	0	twenties	male		ja	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_21560797.mp3	もちろん調査後は、元通り密閉する。	2	0	twenties	male		ja	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_21560798.mp3	自分でテーブルを作ります。	2	0	twenties	male		ja	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_21561025.mp3	ジャムをたくさん入れた、ロシア紅茶がおいしかった。	2	0	twenties	male		ja	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_21561027.mp3	わたしは毎朝散歩に行きます。	2	0	twenties	male		ja	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_21561041.mp3	夕飯を食べて、おふろに入って、寝ます。	2	0	twenties	male		ja	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_21561043.mp3	そっちへ行くと、郵便局や銀行があります。	2	1	twenties	male		ja	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_21561072.mp3	木村さんは学生ですが、田中さんは会社員です。	2	0	twenties	male		ja	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_21939131.mp3	初めからそうだったわけではなく、手術当時は、落ち込み、おびえて、眠れぬ夜もあった。	2	0	twenties	male		ja	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_21939176.mp3	山の裾に休息している、憐れな漁村の屋根を見た。	2	0	twenties	male		ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167555.mp3	このアイドル、どん欲さを隠さないな	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167556.mp3	校門の前を通ると部活のかけ声が聞こえてくる	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167557.mp3	ビールのおつまみに揚げ物をたっぷり用意した	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167558.mp3	なるほど、なに言ってるのかわからん	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167559.mp3	単に主体的ということそのことがかえって環境的たる所以である。	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167600.mp3	絶対矛盾的自己同一の世界は自己自身の中に自己同一を有たない。	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167602.mp3	哲学は現実について考えるのでなく、現実の中から考えるのである。	2	1				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167603.mp3	始めに現在が現在自身を限定するといった如く、形が形自身を限定すると考えられる世界でなければならない。	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167604.mp3	この調味料、万能すぎて何にでもかけてる	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167627.mp3	現在が矛盾の場所である。	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167632.mp3	広い世界に一人きりの気分だ	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167634.mp3	生物的世界はいうまでもなく、物質的世界も形をもつ。	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167679.mp3	また身体の器官は道具と見られ得るにしても、	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167680.mp3	常識はかような社会において習慣的に行われる知識であり、	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167682.mp3	矛盾的自己同一的世界の自己形成として強迫的に与えられるのである。	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167722.mp3	友だちと合流するのに手間取った	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167725.mp3	国家道徳と相容れないかの如く思うのも、	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167726.mp3	我々が個人的自己として世界に対するということは、世界が唯一的に我々に臨むことである。	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167727.mp3	そしてそれはまた逆に矛盾的自己同一的に世界が唯一的なればなるほど、個物は個物的となるということができる。	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167753.mp3	外に出たら雨が強いから明日にする	3	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167755.mp3	我々は手を有するが故に、物を作ることができるのである。	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167756.mp3	絶対矛盾的自己同一に対することによって我々は個人的自己となるのである。	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167814.mp3	それ自身によって独立せるものとして逆に我々を限定する、我々は物の世界から生まれるといったが、	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167815.mp3	科学の根底には自然に対する支配の意志があるといわれている。	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167818.mp3	社会が有機的時期から危機的時期に入るとき、	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167896.mp3	必然性の可能性へのこの転換のうちに、哲学的意識は現われるのである。	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167898.mp3	アリストテレスのいう如く、身体的発展は自然のポイエシスである。	2	0				ja	
2c21dba2e435dc7ef5f917d160f7077552a7883559f5bef6f7ee68f5e0c521d2b2f39791716f415a91bdecc24fe1cfc1d14a98e62031650d93ffb722e4855de0	common_voice_ja_27167899.mp3	歴史的創造作用として現実を把握することが、具体的理性的ということである。	2	0				ja	
3923417963e8050f907c7009d05f83e862d275ceee5f9c0c60f9fba5510c114ab307a5ad71af321c75aa81ebe089345dbc8b77a663d344fecdcbcf9dfa3849b1	common_voice_ja_27697244.mp3	科学も実は個物の独立性を認めることによって成立するのである。	2	0				ja	
